,Train_Loss,Train_Acc,Val_Loss,Val_Acc,Val_P,Val_R,Val_F1
0,2.6483620060547923,0.23029521,1.8634282231644856,0.4150131694468832,0.4911065844519432,0.4150726430532659,0.39868141721087624
1,1.1109168990010863,0.6048602,1.0593922436498988,0.6387181738366988,0.7219809492619582,0.6357243696701218,0.6372672000139128
2,0.5279083082020217,0.79048437,0.6911706116819089,0.7408252853380158,0.8082569344447632,0.7424894847890655,0.746127231250483
3,0.31914412854383867,0.8638988,0.41669826858707226,0.8331870061457419,0.8514614758805317,0.832255827304565,0.8314635776513823
4,0.21531573682565858,0.9046186,0.3868516335579468,0.8483757682177349,0.867263062391422,0.8475702426402385,0.8468957483436184
5,0.16718016011124184,0.9234328,0.5434966873819101,0.8143985952589992,0.8466118530920564,0.8161156079609777,0.816935213769859
6,0.12544343558641205,0.9405069,0.4206460821526526,0.8445127304653205,0.8683330417950368,0.8461880103670528,0.8451465944195133
7,0.1052156177124442,0.95027226,0.36422259374811944,0.8764705882352941,0.885875239749519,0.8761543787536216,0.8731095346459877
8,0.08987349363644347,0.9559022,0.32270314192907973,0.8867427568042142,0.8995801862422562,0.8881023246647372,0.887331052022124
9,0.07803235501563457,0.9614707,0.2803363270514675,0.897278314310799,0.9078511336606961,0.8971278594136314,0.8985125313982155
10,0.06805335008746131,0.9653401,0.28212230213843387,0.8985074626865671,0.9056216774363085,0.8981955767710635,0.8979301528599599
11,0.06953290106585827,0.96464396,0.2625773457655948,0.9053555750658472,0.9129156623661359,0.9058209483967437,0.9052573570938944
12,0.05348275464560228,0.97137946,0.2636564662174712,0.914486391571554,0.9188547839304714,0.9143621504024958,0.9136309897490941
13,0.04506141168452381,0.97555584,0.25857749356380466,0.9148375768217735,0.9233937924985643,0.9140237947097622,0.9150456714111884
14,0.049772331680404985,0.9732629,0.2995845649859118,0.9046532045654082,0.9127777500347285,0.9043687297690506,0.9030678582058187
15,0.03946636843045521,0.9786062,0.23560719595113286,0.9154521510096576,0.922082812250253,0.9145692709203397,0.9151346103380289
